time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
67.525,151,208,3,3,5,1,1,15,65535,40000,-15769.37305,-77282.74219,7812.70459,88.390709,-179.714005,-2.318941,-0.16773,-0.973333,0.116678,9974.6875,-1109.497681,5884.84375,2395.762451,984.820435,4753.502441,7444.266602,-1038.865234,4262.23584,3127.123291,1615.008667,4077.865967,2560.208008,-439.634003,1310.778076,1924.096069,1022.625549,1780.335205,1,1,0,2099647570,-15770.04688,-77286.25,7812.841797,6565.65625,-1223.699829,933.342712,694.388794,3365.388672,34810.74609,1,157.384842,1.119859,1.640028
198.875,151,208,12,7,2,1,1,15,65535,40000,-87096.92188,-99521.86719,161713.5625,1478.473755,1697.667969,-421.379333,0.275049,0.199116,-9.378523,53972.25781,4750.704102,-11926.99023,12488.69824,-10.848634,2789.912109,117.124359,12.653307,-39.903492,47.464298,-0.396124,15.17032,0.246066,0.017122,-0.02617,0.15338,-0.00376,0.153936,1,7,0,2099649464,-87107.97656,-99516.64844,161714.1875,500821.0625,368367.125,496087.0625,926145.625,767821.6875,739462.625,1,-1750.93811,0.081201,0.091103
19.025,151,208,5,4,5,1,1,15,65535,40000,-37762.0625,-32536.78125,8168.279785,-88.199196,179.564987,0.141803,1.566648,1.440753,-0.507475,4742.109375,-257.384186,2502.336182,1475.365967,-293.496704,1401.384644,5087.374512,-245.230484,2707.346191,2771.759277,-442.228027,1475.986572,2458.144775,-100.516273,1239.588867,2333.267822,-296.723297,814.394287,1,2,0,2099657958,-37760.19531,-32535.35352,8167.975586,1347.023071,-1086.570557,1429.514893,1785.018433,1680.073364,13330.71973,1,-49.704453,0.215117,1.011707
107.8,151,208,1,1,5,1,1,15,65535,40000,-26628.79688,-34256.08203,6393.057617,23.330034,198.532745,1.376085,0.777438,0.858997,-0.208375,3620.981689,-263.465302,2009.179321,1053.751099,-38.228737,1191.922607,4827.268066,-378.422119,2710.476074,2451.310303,54.822109,1551.421875,2917.673584,-243.602142,1542.385376,2560.629883,128.385086,1062.694092,1,3,0,2099658799,-26628.2168,-34255.46875,6393.324707,1268.767456,-746.539551,863.504333,910.969421,1229.461914,10228.8584,1,-169.018494,0.308735,1.550686
18.675,151,208,36,8,6,1,1,15,65535,40000,-70865.29688,-203315.4063,81474.04688,402.564209,-5.791699,1.846605,0.349387,-0.132259,-0.323191,89716.63281,-2954.770996,26385.29297,16997.89258,6893.639648,11388.93555,1256.508545,-43.568344,364.895416,257.823151,108.820023,163.561539,3.280792,-0.104531,0.920678,0.773458,0.254451,0.552555,1,5,0,2099659404,-70870.77344,-203304.625,81478.75781,55488.95313,-1929.926147,43249.70703,32015.74219,77754.77344,231130.0469,1,-118.179024,0.82896,1.809314
36.175,151,208,3,3,5,1,1,15,65535,40000,-15733.43848,-77355.89063,7812.220215,88.329765,-179.350876,-2.156111,0.190167,1.106285,-0.005467,10293.4209,-1148.452393,6072.274902,2487.499023,1028.97168,4914.915527,7596.917969,-1061.640869,4348.852051,3195.604248,1653.75354,4167.853027,2555.44043,-437.78476,1308.980957,1911.162354,1016.254211,1775.695801,1,1,0,2099663879,-15733.56152,-77355.75,7812.746582,6580.099121,-1222.697388,931.340149,693.396484,3368.71167,34866.48828,1,157.138611,0.308735,1.71384
122.925,151,208,5,4,5,1,1,15,65535,40000,-37776.88281,-32502.56055,8167.966309,-88.094452,179.532135,0.095684,0.016029,0.038378,-0.169551,4003.133545,-218.193619,2107.971924,1207.663452,-243.939713,1188.235352,4609.012695,-222.232437,2452.500244,2493.347656,-400.120789,1337.011597,2539.133789,-103.214188,1263.011963,2464.897705,-310.444153,865.06134,1,2,0,2099665319,-37775.48438,-32501.5,8167.473633,1345.346924,-1086.305786,1429.739014,1786.72168,1679.169312,13324.71387,1,-49.617035,0.308735,0.859951
233.35,151,208,1,1,5,1,1,15,65535,40000,-26624.10547,-34203.78516,6393.860352,22.723021,198.079422,1.59109,-2.227748,-2.784416,0.513312,3405.328857,-246.830383,1886.922607,971.485718,-38.568047,1122.154175,4596.739746,-359.327606,2580.156982,2312.986084,48.890911,1475.730957,2889.121582,-240.376816,1519.958618,2552.398682,126.435364,1059.488281,1,3,0,2099669725,-26625.93555,-34205.92969,6394.544434,1265.769775,-745.255127,863.126648,910.893372,1228.163696,10208.72852,1,-168.143921,1.169563,1.697041
32.05,151,208,5,4,5,1,1,15,65535,40000,-37810.19141,-32440.58789,8168.76123,-88.481094,179.478714,0.17605,-0.92696,-0.620447,0.040636,4294.923828,-232.645782,2262.701416,1328.158203,-266.99527,1271.911011,4850.960938,-231.666092,2580.000977,2672.485107,-429.683075,1407.484253,2537.918213,-101.15538,1278.850708,2470.345947,-317.131836,841.680054,1,2,0,2099679478,-37812.18359,-32442.01563,8169.036621,1342.63623,-1086.181396,1430.869629,1790.764038,1678.302979,13317.95703,1,-49.026035,0.215117,1.067468
18.475,151,208,3,3,5,1,1,15,65535,40000,-15698.32129,-77432.20313,7811.38916,88.260231,-179.931458,-2.026928,-0.39608,-1.918391,0.334314,10477.84082,-1169.696655,6181.854004,2530.216797,1048.657837,5006.020996,7655.234863,-1068.776489,4383.30957,3207.767578,1661.316772,4199.480469,2538.318604,-434.236359,1301.799316,1888.018921,1005.298462,1761.476685,1,1,0,2099680130,-15698.88477,-77435.46875,7811.604492,6596.289062,-1222.022583,929.352905,692.481873,3372.591553,34931.73438,1,157.832565,1.119859,1.514272
245.725,151,208,1,1,5,1,1,15,65535,40000,-26617.6543,-34145.45313,6394.275391,22.949375,198.447708,1.511215,1.278464,1.749802,-0.375132,3362.089844,-243.337906,1861.885498,958.386292,-38.687668,1107.209961,4544.565918,-354.890839,2549.824219,2297.420898,47.96328,1457.534058,2875.595703,-239.14357,1511.686157,2560.107666,126.119476,1054.287842,1,3,0,2099681599,-26618.23047,-34146.04688,6394.538086,1262.086426,-743.565247,862.368591,910.470459,1226.276245,10183.18848,1,-168.561996,0.308735,2.206154
9.45,151,208,5,4,5,1,1,15,65535,40000,-37838.26172,-32388.87109,8169.103516,-88.505295,179.196976,0.216891,-0.439395,-0.370588,-0.029956,4240.475098,-229.283966,2232.939453,1311.34021,-264.835541,1256.006226,4826.899414,-229.619202,2566.347168,2661.515625,-430.655701,1400.398804,2552.207031,-100.92469,1286.039429,2488.422852,-322.059204,845.988098,1,2,0,2099691399,-37840.10547,-32390.76953,8169.837891,1340.204102,-1085.936157,1431.558716,1793.857788,1677.270386,13310.63281,1,-48.602528,0.308735,0.913594
115.075,151,208,1,1,5,1,1,15,65535,40000,-26608.30273,-34089.48828,6393.812988,23.439762,199.238373,1.499458,2.184195,2.996671,-0.569976,3202.38501,-231.313217,1771.426758,910.179626,-37.697197,1055.415039,4428.282715,-345.600861,2483.713867,2251.473389,46.790916,1419.087036,2909.150879,-242.200394,1528.478638,2622.608398,129.300323,1066.273682,1,3,0,2099691970,-26605.23438,-34085.26563,6393.866699,1258.264526,-741.695618,861.316589,909.707825,1224.072021,10155.8125,1,-169.406067,1.119859,1.875231
12.2,151,208,3,3,5,1,1,15,65535,40000,-15661.43164,-77500.29688,7810.118164,88.372383,-178.990967,-2.082158,0.547317,2.897405,-0.138708,10584.12305,-1181.373413,6245.888184,2548.566162,1056.956909,5057.76123,7666.054688,-1069.179199,4390.667969,3199.356934,1658.114136,4204.778809,2518.587158,-429.302002,1290.553955,1867.19519,993.2948,1748.637695,1,1,0,2099696399,-15660.47656,-77495.23438,7809.331055,6609.092285,-1220.726074,926.925781,691.286438,3374.781006,34979.10938,1,156.938965,0.308735,1.721282
27.825,151,208,2,2,6,1,1,15,65535,40000,-134863.6094,-168332.5781,81331.89844,-225.72113,338.796143,-10.592489,-0.511994,0.248615,-0.709091,40893.37109,-876.181702,12672.22754,10908.76563,825.823853,4091.589355,130.529022,-3.062233,40.05278,61.913105,4.168092,12.725261,0.206212,-0.002359,0.018611,0.160363,0.000731,0.151767,1,6,0,2099697004,-134772.8281,-168331.6875,81470.38281,41652.16797,-9544.349609,48890.03516,43555.21875,73804.47656,232861.2656,1,-119.136185,0.82896,1.905625
119.125,151,208,6,5,6,1,1,13,65532,40000,-147449.5156,-167916.6719,86431.39844,-125.530678,384.068146,-17.408665,-0.526572,0.212796,-1.07853,46015.45313,-791.365051,13817.86621,12311.74805,534.635315,4250.819336,138.350754,-2.40442,40.851765,66.141403,2.403454,12.221515,0.208135,-0.002404,0.019225,0.16364,0.000519,0.14974,0,0,0,3456000000,0,0,0,0,0,0,0,0,0,0,0,0,0
114.875,151,208,5,4,5,1,1,15,65535,40000,-37851.49219,-32328.40039,8166.938477,-87.323982,180.25322,-0.085644,5.111421,4.429589,-1.25158,4140.311523,-223.516022,2178.972168,1279.712158,-259.622864,1226.871826,4781.636719,-226.56424,2541.498291,2641.423828,-429.812622,1387.234497,2579.382812,-101.139847,1298.949829,2524.743164,-328.972717,855.705322,1,2,0,2099702678,-37839.99219,-32318.40039,8164.439453,1336.054077,-1084.10498,1430.164673,1794.354492,1673.865356,13284.86621,1,-50.015072,0.215117,0.957387
50.1,151,208,1,1,5,1,1,15,65535,40000,-26595.97852,-34024.92969,6393.270996,23.787708,199.636307,1.636567,0.689005,1.0376,-0.132964,3213.182373,-231.995468,1776.773682,921.109741,-37.508568,1057.874878,4460.678223,-347.958252,2500.797852,2287.122559,47.578743,1428.084595,2927.668945,-243.680344,1539.338257,2650.347656,129.820129,1070.005615,1,3,0,2099703519,-26590.38867,-34017.85156,6392.431152,1254.055786,-739.618774,860.171143,908.869995,1221.671509,10125.53516,1,-169.813004,0.308735,2.066864
202.175,151,208,3,3,5,1,1,15,65535,40000,-15635.2666,-77560.125,7809.682129,88.202858,-180.076706,-1.948514,-0.989433,-4.854923,0.660481,9821.540039,-1091.440308,5797.378418,2337.390137,962.37323,4686.202148,7357.099609,-1025.960083,4214.053223,3065.903076,1590.211426,4036.542969,2563.207764,-439.259125,1308.895264,1922.588135,1024.227783,1791.626221,1,1,0,2099708654,-15636.33691,-77565.30469,7810.415527,6623.035156,-1220.52063,925.654053,690.748657,3378.578369,35037.37891,1,158.184723,1.073257,2.074286
18.575,151,208,1,1,5,1,1,15,65535,40000,-26585.97461,-33952.6875,6393.313477,24.140196,200.038391,1.698081,0.857271,1.196226,-0.149619,3441.311768,-248.554352,1903.956055,997.486023,-39.482166,1129.352417,4621.275879,-359.668121,2589.490479,2368.035156,47.32262,1477.467651,2868.995605,-237.959229,1512.191528,2565.308838,122.817207,1041.856323,1,3,0,2099717605,-26584.59961,-33950.99609,6393.475098,1250.002808,-737.813477,859.496155,908.587341,1219.753052,10097.83301,1,-170.245941,1.169563,1.916156
178.2,151,208,5,4,5,1,1,15,65535,40000,-37892.42578,-32264.38867,8168.482422,-88.639023,179.330276,0.096841,-5.018326,-4.115812,0.910376,4539.407715,-243.759415,2390.601562,1422.832764,-289.121552,1341.262451,5027.418457,-237.022461,2670.889893,2775.102295,-455.910065,1458.357788,2525.206055,-99.019913,1272.579346,2431.986572,-321.620789,835.618408,1,2,0,2099718199,-37899.29297,-32270.10352,8169.841309,1334.408569,-1085.142456,1432.81897,1800.564941,1674.548218,13291.29102,1,-48.078056,0.308735,0.981807
0,151,208,3,3,5,1,1,15,65535,40000,-15600.4502,-77632.78906,7809.040527,88.25309,-179.689621,-1.914732,0.37714,1.986827,-0.011638,10135.97363,-1131.571167,5981.191406,2438.519531,1013.065308,4850.186523,7541.987793,-1056.236816,4316.9375,3167.692383,1648.851929,4152.532715,2573.872559,-443.10849,1316.917236,1928.994141,1032.258667,1798.955933,1,1,0,2099724559,-15600.75293,-77633.99219,7809.23584,6637.353027,-1219.56604,923.535583,689.747498,3381.650391,35093.08203,1,157.787659,0.308735,1.763143
142.225,151,208,1,1,5,1,1,15,65535,40000,-26585.65625,-33919.75,6394.699707,23.237471,198.751358,2.052015,-5.47997,-6.984438,1.421025,3014.340088,-216.71817,1663.769653,853.97467,-37.174019,992.797668,4292.241211,-333.497253,2404.614746,2188.004395,42.151047,1371.376953,2961.133789,-244.147263,1541.603149,2690.314209,127.339157,1097.275879,1,3,0,2099725319,-26589.97266,-33925.48438,6396.127441,1248.589966,-737.333069,859.703125,908.989075,1219.52832,10089.27734,1,-168.555786,0.308735,1.628733
53.825,151,208,5,4,5,1,1,15,65535,40000,-37915.02344,-32227.39844,8169.040039,-88.593643,179.417084,0.088685,1.329218,1.287117,-0.453736,4053.97583,-218.296082,2131.6875,1242.173218,-255.531113,1201.286377,4706.687012,-221.873352,2500.02124,2577.986328,-426.49469,1365.032959,2577.288574,-100.03463,1293.842896,2515.94751,-332.900879,859.55658,1,2,0,2099727038,-37918.04297,-32230.00977,8169.869141,1332.468262,-1084.831299,1433.201538,1802.719971,1673.62793,13284.42871,1,-48.055191,0.215117,0.853056
33.7,151,208,12,7,2,1,1,15,65535,40000,-84031.6875,-95996.51563,160821.4531,1478.85022,1698.12915,-440.753265,0.273965,0.198022,-9.38848,49968.5,4559.726074,-11809.52441,11203.50195,-140.668793,2925.468262,110.717751,12.349089,-39.547482,43.789227,-0.807707,15.712443,0.241634,0.017258,-0.026812,0.14775,-0.004472,0.153425,1,7,0,2099732428,-84039.57031,-95989.5625,160820.5625,71506.67969,54089.43359,69560.53125,133349.6563,107738.4531,100700.0703,1,-1744.363037,0.040036,0.107856
106.6,151,208,36,8,6,1,1,14,65534,40000,-70107.03906,-203326.4531,81477.375,403.253387,-6.05071,1.214909,0.382988,-0.143666,-0.348496,89716.63281,-2954.770996,26385.29297,16997.89258,6893.639648,11388.93555,1256.508545,-43.568344,364.895416,257.823151,108.820023,163.561539,3.280792,-0.104531,0.920678,0.773458,0.254451,0.552555,0,0,0,3456000000,0,0,0,0,0,0,0,0,0,0,0,0,0
28.7,151,208,1,1,5,1,1,15,65535,40000,-26573.60938,-33847.17969,6394.242188,24.477764,200.149673,1.637542,5.155613,6.470001,-1.252409,3276.974609,-235.998322,1810.305054,950.161621,-38.61792,1075.18042,4536.460449,-352.308075,2540.076904,2339.679932,45.308235,1447.703491,2935.547119,-243.235046,1546.81311,2652.880615,125.445198,1063.456665,1,3,0,2099738925,-26569.73633,-33842.28516,6393.055176,1243.366333,-734.740234,858.095154,907.790771,1216.321045,10051.62695,1,-170.526245,1.169563,2.117353
0,151,208,5,4,5,1,1,15,65535,40000,-37944.55469,-32173.11328,8169.592285,-88.687378,179.369431,0.160406,-0.705396,-0.450019,0.022203,4158.700195,-223.019226,2186.709961,1290.071777,-265.353485,1231.12854,4816.366699,-225.45166,2557.256348,2664.68335,-442.420319,1397.028198,2595.236328,-99.546463,1306.773315,2539.944336,-339.583771,859.728516,1,2,0,2099739519,-37946.53125,-32174.76563,8170.348145,1329.859009,-1084.505249,1433.893799,1805.956177,1672.503418,13276.09961,1,-47.677864,0.308735,0.725098
211.025,151,208,3,3,5,1,1,15,65535,40000,-15565.83398,-77701.59375,7807.607422,88.420387,-179.52919,-1.789204,0.061006,0.094265,0.223408,10264.33106,-1147.474854,6056.847168,2474.502197,1031.312988,4917.361328,7606.631836,-1065.871948,4353.83252,3193.468018,1664.765015,4191.995117,2573.641113,-443.221832,1318.150269,1922.747925,1030.94873,1797.984497,1,1,0,2099740090,-15565.50391,-77700.85938,7807.842773,6651.352051,-1218.581543,921.421326,688.741455,3384.614746,35147.25,1,157.717911,1.119859,2.253926
141.35,151,208,1,1,5,1,1,15,65535,40000,-26570.7832,-33803.71875,6395.332031,23.515104,198.829651,1.841697,-5.25908,-6.825173,1.230296,3072.268311,-220.632538,1694.857422,881.257874,-37.677738,1009.432617,4384.866699,-339.943451,2454.478027,2254.509277,42.098129,1398.161743,2988.789795,-246.530533,1564.72229,2717.444824,126.692986,1093.5354,1,3,0,2099748359,-26573.62891,-33807.43359,6395.964844,1241.383423,-733.986206,858.176697,908.115295,1215.800415,10039.03223,1,-168.650711,0.308735,2.376939
136.75,151,208,5,4,5,1,1,15,65535,40000,-37967.53125,-32106.93359,8168.468262,-87.755493,179.832565,-0.024062,2.834871,2.362094,-0.718875,4336.320312,-231.686478,2280.425049,1355.343994,-279.567719,1281.900757,4934.157227,-229.908142,2618.766357,2731.1604,-456.88678,1431.119873,2574.756348,-98.442413,1296.262695,2501.085449,-337.979462,852.583191,1,2,0,2099753038,-37960.53516,-32101.3418,8167.113281,1325.930298,-1083.181519,1433.314941,1807.874146,1669.725586,13255.66895,1,-48.465553,0.215117,0.616333
9.95,151,208,3,3,5,1,1,15,65535,40000,-15530.74219,-77767.72656,7806.335938,88.549683,-179.156982,-1.871083,0.272214,1.051656,0.101615,10349.97461,-1157.673706,6107.976562,2493.843018,1041.250854,4961.523926,7637.770996,-1069.941772,4372.192383,3199.351562,1669.587402,4210.625488,2568.732666,-441.099335,1314.732056,1913.606445,1025.511108,1795.412964,1,1,0,2099755639,-15529.95606,-77764.11719,7805.722656,6664.725098,-1217.516846,919.144226,687.671936,3387.128174,35198.45703,1,157.37793,0.308735,2.213448
158.775,151,208,1,1,5,1,1,15,65535,40000,-26566.12109,-33748.38672,6396.256836,23.381912,198.611755,1.763688,0.572056,0.585717,-0.25754,3150.052246,-226.187607,1737.730591,911.998535,-38.229282,1033.178955,4476.558594,-346.677338,2504.726074,2313.061035,42.566814,1425.922363,2997.395508,-247.588898,1577.531494,2721.205078,126.116302,1084.868286,1,3,0,2099760050,-26568.28125,-33751.26172,6396.706055,1238.001343,-732.45874,857.601746,907.861206,1214.196777,10015.76758,1,-168.468567,1.119859,2.217386
115.8,151,208,5,4,5,1,1,15,65535,40000,-38002.28906,-32052.32422,8169.963379,-88.747627,179.132645,0.106675,-4.057555,-3.37703,0.738461,4405.912109,-234.933441,2316.641846,1373.909912,-285.342468,1301.49585,4954.107422,-230.221161,2628.383301,2727.67334,-460.509003,1436.629028,2547.430664,-97.04995,1281.45752,2460.345947,-335.671143,844.352661,1,2,0,2099766239,-38007.87891,-32056.97656,8170.800293,1324.306152,-1083.864258,1435.343506,1812.934204,1670.016113,13258.91016,1,-46.975449,0.308735,0.801233
9.125,151,208,1,1,5,1,1,15,65535,40000,-26563.11328,-33698.86719,6397.117676,23.081324,198.38356,1.628504,-0.883959,-1.149952,-0.019814,3119.427246,-223.681458,1719.914429,902.243042,-38.401508,1022.597778,4465.103516,-345.182892,2497.423584,2304.380371,40.882717,1420.893799,3016.632812,-248.287857,1584.024902,2735.757324,124.696404,1094.500732,1,3,0,2099770839,-26566.43359,-33702.82422,6397.586914,1235.136597,-731.227173,857.23291,907.809326,1212.935303,9996.551758,1,-167.964752,0.308735,2.093203
108.45,151,208,3,3,5,1,1,15,65535,40000,-15495.93164,-77837.83594,7805.716797,88.505112,-179.159103,-1.84285,-0.021687,-0.278922,0.2421,10449.76172,-1169.248657,6167.588379,2515.248291,1051.744507,5012.082031,7665.586914,-1073.463135,4388.727051,3203.212402,1673.30481,4227.238281,2557.574707,-439.434265,1310.346436,1899.745483,1020.203552,1786.97168,1,1,0,2099771410,-15495.84375,-77837.24219,7805.340332,6679.818848,-1216.706787,917.173279,686.763977,3390.649658,35258.24609,1,157.478638,1.119859,2.334882
118.95,151,208,2,2,6,1,1,15,65535,40000,-135288.0781,-167670.5469,81339.58594,-225.967728,338.408142,-10.43674,-0.523289,0.234939,-0.694928,40656.60547,-858.779053,12576.25195,10872.83984,791.243225,4047.035156,130.197296,-2.99356,39.881119,61.793243,3.970828,12.616364,0.206273,-0.002364,0.018555,0.160441,0.000675,0.151869,1,6,0,2099775695,-135200.9531,-167673.375,81481.66406,41472.24219,-9534.225586,48901.25,43695.69922,73699.59375,232295.25,1,-117.25322,0.755877,1.71839
20.8,151,208,5,4,5,1,1,15,65535,40000,-38036.82422,-31992.65625,8170.5,-88.676643,179.00441,0.011618,0.968804,0.746084,-0.363351,4523.657715,-240.654877,2378.435059,1408.187744,-294.5495,1334.869141,4988.275391,-231.10939,2645.495117,2733.024658,-465.785828,1446.301392,2503.404297,-95.05291,1257.816895,2403.147949,-331.085571,831.202637,1,2,0,2099780238,-38040.30078,-31995.87891,8171.090332,1321.442261,-1083.553589,1436.124146,1816.623291,1668.742065,13250.27637,1,-46.736496,0.215117,0.727344
0,151,208,6,5,6,1,1,12,65528,40000,-147712.7344,-167114.7031,86393.13281,-126.653236,384.53183,-19.699974,-0.550167,0.231156,-1.118486,46015.45313,-791.365051,13817.86621,12311.74805,534.635315,4250.819336,138.350754,-2.40442,40.851765,66.141403,2.403454,12.221515,0.208135,-0.002404,0.019225,0.16364,0.000519,0.14974,0,0,0,3456000000,0,0,0,0,0,0,0,0,0,0,0,0,0
233.175,151,208,1,1,5,1,1,15,65535,40000,-26551.93945,-33640.49219,6396.55127,24.368025,199.758331,1.207195,5.575833,6.894262,-1.630045,3074.421875,-220.143921,1694.038452,888.541504,-38.37077,1007.519775,4444.796387,-343.086823,2485.183105,2294.005615,39.446552,1413.112549,3039.480225,-249.935806,1597.05127,2760.19165,124.642754,1099.927368,1,3,0,2099781330,-26546.80078,-33634.14453,6395.447266,1230.800171,-728.993042,855.756165,906.633301,1210.151733,9964.688477,1,-169.908661,1.119859,2.423759
